,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
205,dataset/images/trashbin_2542.jpg,0.0,dataset/images/trashbin_1251.jpg,0.0,dataset/images/trashbin_10195.jpg,1.0
206,dataset/images/trashbin_4422.jpg,2.0,dataset/images/trashbin_3245.jpg,2.0,dataset/images/trashbin_18.jpg,0.0
207,dataset/images/trashbin_11158.jpg,0.0,dataset/images/trashbin_7292.jpg,0.0,dataset/images/trashbin_10622.jpg,2.0
208,dataset/images/trashbin_8656.jpg,0.0,dataset/images/trashbin_12038.jpg,0.0,dataset/images/trashbin_12849.jpg,2.0
209,dataset/images/trashbin_10759.jpg,2.0,dataset/images/trashbin_12827.jpg,2.0,dataset/images/trashbin_5091.jpg,0.0
210,dataset/images/trashbin_4410.jpg,2.0,dataset/images/trashbin_2209.jpg,2.0,dataset/images/trashbin_9070.jpg,1.0
211,dataset/images/trashbin_12424.jpg,1.0,dataset/images/trashbin_4202.jpg,1.0,dataset/images/trashbin_1007.jpg,2.0
212,dataset/images/trashbin_472.jpg,1.0,dataset/images/trashbin_473.jpg,1.0,dataset/images/trashbin_5103.jpg,0.0
213,dataset/images/trashbin_1936.jpg,1.0,dataset/images/trashbin_545.jpg,1.0,dataset/images/trashbin_256.jpg,0.0
214,dataset/images/trashbin_600.jpg,1.0,dataset/images/trashbin_5491.jpg,1.0,dataset/images/trashbin_1001.jpg,2.0
215,dataset/images/trashbin_3810.jpg,0.0,dataset/images/trashbin_1257.jpg,0.0,dataset/images/trashbin_13175.jpg,2.0
216,dataset/images/trashbin_9282.jpg,2.0,dataset/images/trashbin_3461.jpg,2.0,dataset/images/trashbin_7404.jpg,0.0
217,dataset/images/trashbin_11514.jpg,1.0,dataset/images/trashbin_601.jpg,1.0,dataset/images/trashbin_340.jpg,0.0
218,dataset/images/trashbin_8057.jpg,2.0,dataset/images/trashbin_2104.jpg,2.0,dataset/images/trashbin_11500.jpg,1.0
219,dataset/images/trashbin_9769.jpg,0.0,dataset/images/trashbin_1228.jpg,0.0,dataset/images/trashbin_4035.jpg,1.0
220,dataset/images/trashbin_10031.jpg,1.0,dataset/images/trashbin_8958.jpg,1.0,dataset/images/trashbin_8666.jpg,0.0
221,dataset/images/trashbin_4080.jpg,1.0,dataset/images/trashbin_9107.jpg,1.0,dataset/images/trashbin_3816.jpg,0.0
222,dataset/images/trashbin_736.jpg,1.0,dataset/images/trashbin_478.jpg,1.0,dataset/images/trashbin_3804.jpg,0.0
223,dataset/images/trashbin_3461.jpg,2.0,dataset/images/trashbin_7011.jpg,2.0,dataset/images/trashbin_4380.jpg,1.0
224,dataset/images/trashbin_11850.jpg,2.0,dataset/images/trashbin_8136.jpg,2.0,dataset/images/trashbin_12053.jpg,0.0
225,dataset/images/trashbin_9002.jpg,1.0,dataset/images/trashbin_5354.jpg,1.0,dataset/images/trashbin_4493.jpg,2.0
226,dataset/images/trashbin_8068.jpg,2.0,dataset/images/trashbin_2032.jpg,2.0,dataset/images/trashbin_6410.jpg,1.0
227,dataset/images/trashbin_773.jpg,1.0,dataset/images/trashbin_9106.jpg,1.0,dataset/images/trashbin_2106.jpg,2.0
228,dataset/images/trashbin_1909.jpg,1.0,dataset/images/trashbin_1831.jpg,1.0,dataset/images/trashbin_1106.jpg,2.0
229,dataset/images/trashbin_6434.jpg,1.0,dataset/images/trashbin_10080.jpg,1.0,dataset/images/trashbin_6240.jpg,0.0
230,dataset/images/trashbin_2124.jpg,2.0,dataset/images/trashbin_2022.jpg,2.0,dataset/images/trashbin_7597.jpg,0.0
231,dataset/images/trashbin_4225.jpg,1.0,dataset/images/trashbin_5500.jpg,1.0,dataset/images/trashbin_7469.jpg,0.0
232,dataset/images/trashbin_9717.jpg,0.0,dataset/images/trashbin_7428.jpg,0.0,dataset/images/trashbin_12632.jpg,1.0
233,dataset/images/trashbin_8408.jpg,0.0,dataset/images/trashbin_1421.jpg,0.0,dataset/images/trashbin_10417.jpg,2.0
234,dataset/images/trashbin_5906.jpg,2.0,dataset/images/trashbin_968.jpg,2.0,dataset/images/trashbin_11153.jpg,0.0
235,dataset/images/trashbin_2897.jpg,1.0,dataset/images/trashbin_10254.jpg,1.0,dataset/images/trashbin_13179.jpg,2.0
236,dataset/images/trashbin_3488.jpg,2.0,dataset/images/trashbin_945.jpg,2.0,dataset/images/trashbin_12021.jpg,0.0
237,dataset/images/trashbin_5910.jpg,2.0,dataset/images/trashbin_1106.jpg,2.0,dataset/images/trashbin_2514.jpg,0.0
238,dataset/images/trashbin_8480.jpg,0.0,dataset/images/trashbin_9909.jpg,0.0,dataset/images/trashbin_431.jpg,1.0
239,dataset/images/trashbin_6198.jpg,0.0,dataset/images/trashbin_2525.jpg,0.0,dataset/images/trashbin_4550.jpg,2.0
240,dataset/images/trashbin_7149.jpg,2.0,dataset/images/trashbin_11904.jpg,2.0,dataset/images/trashbin_2781.jpg,0.0
241,dataset/images/trashbin_8268.jpg,2.0,dataset/images/trashbin_4640.jpg,2.0,dataset/images/trashbin_6795.jpg,1.0
242,dataset/images/trashbin_10821.jpg,0.0,dataset/images/trashbin_12196.jpg,0.0,dataset/images/trashbin_3031.jpg,1.0
243,dataset/images/trashbin_11032.jpg,0.0,dataset/images/trashbin_10821.jpg,0.0,dataset/images/trashbin_2355.jpg,2.0
244,dataset/images/trashbin_12619.jpg,1.0,dataset/images/trashbin_1948.jpg,1.0,dataset/images/trashbin_2690.jpg,0.0
245,dataset/images/trashbin_12692.jpg,1.0,dataset/images/trashbin_10212.jpg,1.0,dataset/images/trashbin_1319.jpg,0.0
246,dataset/images/trashbin_7822.jpg,1.0,dataset/images/trashbin_6735.jpg,1.0,dataset/images/trashbin_5734.jpg,2.0
247,dataset/images/trashbin_932.jpg,2.0,dataset/images/trashbin_11639.jpg,2.0,dataset/images/trashbin_1208.jpg,0.0
248,dataset/images/trashbin_2477.jpg,0.0,dataset/images/trashbin_3960.jpg,0.0,dataset/images/trashbin_5224.jpg,1.0
249,dataset/images/trashbin_11325.jpg,1.0,dataset/images/trashbin_11587.jpg,1.0,dataset/images/trashbin_10698.jpg,2.0
250,dataset/images/trashbin_11743.jpg,2.0,dataset/images/trashbin_11766.jpg,2.0,dataset/images/trashbin_12035.jpg,0.0
251,dataset/images/trashbin_8886.jpg,1.0,dataset/images/trashbin_10078.jpg,1.0,dataset/images/trashbin_4998.jpg,0.0
252,dataset/images/trashbin_9991.jpg,0.0,dataset/images/trashbin_8756.jpg,0.0,dataset/images/trashbin_9164.jpg,1.0
253,dataset/images/trashbin_9006.jpg,1.0,dataset/images/trashbin_6614.jpg,1.0,dataset/images/trashbin_10687.jpg,2.0
254,dataset/images/trashbin_4355.jpg,1.0,dataset/images/trashbin_2936.jpg,1.0,dataset/images/trashbin_3785.jpg,0.0
255,dataset/images/trashbin_1145.jpg,2.0,dataset/images/trashbin_892.jpg,2.0,dataset/images/trashbin_7204.jpg,0.0
256,dataset/images/trashbin_4562.jpg,2.0,dataset/images/trashbin_5890.jpg,2.0,dataset/images/trashbin_9952.jpg,0.0
257,dataset/images/trashbin_2605.jpg,0.0,dataset/images/trashbin_3759.jpg,0.0,dataset/images/trashbin_9264.jpg,2.0
258,dataset/images/trashbin_7506.jpg,0.0,dataset/images/trashbin_12121.jpg,0.0,dataset/images/trashbin_9115.jpg,1.0
259,dataset/images/trashbin_2057.jpg,2.0,dataset/images/trashbin_11607.jpg,2.0,dataset/images/trashbin_5359.jpg,1.0
260,dataset/images/trashbin_5745.jpg,2.0,dataset/images/trashbin_12812.jpg,2.0,dataset/images/trashbin_3666.jpg,0.0
261,dataset/images/trashbin_13127.jpg,2.0,dataset/images/trashbin_9588.jpg,2.0,dataset/images/trashbin_1740.jpg,1.0
262,dataset/images/trashbin_1151.jpg,2.0,dataset/images/trashbin_9308.jpg,2.0,dataset/images/trashbin_3962.jpg,0.0
263,dataset/images/trashbin_8430.jpg,0.0,dataset/images/trashbin_6307.jpg,0.0,dataset/images/trashbin_5516.jpg,1.0
264,dataset/images/trashbin_12231.jpg,0.0,dataset/images/trashbin_8528.jpg,0.0,dataset/images/trashbin_12485.jpg,1.0
265,dataset/images/trashbin_9775.jpg,0.0,dataset/images/trashbin_9775.jpg,0.0,dataset/images/trashbin_5723.jpg,2.0
266,dataset/images/trashbin_11465.jpg,1.0,dataset/images/trashbin_6624.jpg,1.0,dataset/images/trashbin_11672.jpg,2.0
267,dataset/images/trashbin_3285.jpg,2.0,dataset/images/trashbin_1133.jpg,2.0,dataset/images/trashbin_1815.jpg,1.0
268,dataset/images/trashbin_1900.jpg,1.0,dataset/images/trashbin_600.jpg,1.0,dataset/images/trashbin_5078.jpg,0.0
269,dataset/images/trashbin_11786.jpg,2.0,dataset/images/trashbin_7018.jpg,2.0,dataset/images/trashbin_12378.jpg,0.0
270,dataset/images/trashbin_10540.jpg,2.0,dataset/images/trashbin_10768.jpg,2.0,dataset/images/trashbin_190.jpg,0.0
271,dataset/images/trashbin_3163.jpg,1.0,dataset/images/trashbin_8813.jpg,1.0,dataset/images/trashbin_6992.jpg,2.0
272,dataset/images/trashbin_7219.jpg,0.0,dataset/images/trashbin_10955.jpg,0.0,dataset/images/trashbin_5722.jpg,2.0
273,dataset/images/trashbin_9346.jpg,2.0,dataset/images/trashbin_1141.jpg,2.0,dataset/images/trashbin_2405.jpg,0.0
274,dataset/images/trashbin_2990.jpg,1.0,dataset/images/trashbin_5384.jpg,1.0,dataset/images/trashbin_12277.jpg,0.0
275,dataset/images/trashbin_5834.jpg,2.0,dataset/images/trashbin_10711.jpg,2.0,dataset/images/trashbin_12774.jpg,1.0
276,dataset/images/trashbin_10084.jpg,1.0,dataset/images/trashbin_10257.jpg,1.0,dataset/images/trashbin_3676.jpg,0.0
277,dataset/images/trashbin_1950.jpg,1.0,dataset/images/trashbin_4291.jpg,1.0,dataset/images/trashbin_5125.jpg,0.0
278,dataset/images/trashbin_957.jpg,2.0,dataset/images/trashbin_4424.jpg,2.0,dataset/images/trashbin_4850.jpg,0.0
279,dataset/images/trashbin_2450.jpg,0.0,dataset/images/trashbin_5134.jpg,0.0,dataset/images/trashbin_11332.jpg,1.0
280,dataset/images/trashbin_9685.jpg,0.0,dataset/images/trashbin_1243.jpg,0.0,dataset/images/trashbin_5305.jpg,1.0
281,dataset/images/trashbin_2829.jpg,1.0,dataset/images/trashbin_5263.jpg,1.0,dataset/images/trashbin_6922.jpg,2.0
282,dataset/images/trashbin_2914.jpg,1.0,dataset/images/trashbin_1628.jpg,1.0,dataset/images/trashbin_4702.jpg,2.0
283,dataset/images/trashbin_9760.jpg,0.0,dataset/images/trashbin_6340.jpg,0.0,dataset/images/trashbin_4566.jpg,2.0
284,dataset/images/trashbin_4114.jpg,1.0,dataset/images/trashbin_3125.jpg,1.0,dataset/images/trashbin_5961.jpg,2.0
285,dataset/images/trashbin_11400.jpg,1.0,dataset/images/trashbin_5574.jpg,1.0,dataset/images/trashbin_8295.jpg,2.0
286,dataset/images/trashbin_3961.jpg,0.0,dataset/images/trashbin_5178.jpg,0.0,dataset/images/trashbin_9224.jpg,2.0
287,dataset/images/trashbin_4957.jpg,0.0,dataset/images/trashbin_1549.jpg,0.0,dataset/images/trashbin_6405.jpg,1.0
288,dataset/images/trashbin_3907.jpg,0.0,dataset/images/trashbin_6001.jpg,0.0,dataset/images/trashbin_9514.jpg,2.0
289,dataset/images/trashbin_12988.jpg,2.0,dataset/images/trashbin_8314.jpg,2.0,dataset/images/trashbin_2812.jpg,1.0
290,dataset/images/trashbin_4705.jpg,2.0,dataset/images/trashbin_8064.jpg,2.0,dataset/images/trashbin_11066.jpg,0.0
291,dataset/images/trashbin_3025.jpg,1.0,dataset/images/trashbin_11339.jpg,1.0,dataset/images/trashbin_6899.jpg,2.0
292,dataset/images/trashbin_1265.jpg,0.0,dataset/images/trashbin_9944.jpg,0.0,dataset/images/trashbin_1857.jpg,1.0
293,dataset/images/trashbin_1585.jpg,0.0,dataset/images/trashbin_2534.jpg,0.0,dataset/images/trashbin_942.jpg,2.0
294,dataset/images/trashbin_11800.jpg,2.0,dataset/images/trashbin_5829.jpg,2.0,dataset/images/trashbin_9717.jpg,0.0
295,dataset/images/trashbin_3009.jpg,1.0,dataset/images/trashbin_6649.jpg,1.0,dataset/images/trashbin_1248.jpg,0.0
296,dataset/images/trashbin_6905.jpg,2.0,dataset/images/trashbin_8365.jpg,2.0,dataset/images/trashbin_5458.jpg,1.0
297,dataset/images/trashbin_11753.jpg,2.0,dataset/images/trashbin_3343.jpg,2.0,dataset/images/trashbin_4022.jpg,1.0
298,dataset/images/trashbin_8118.jpg,2.0,dataset/images/trashbin_3267.jpg,2.0,dataset/images/trashbin_1949.jpg,1.0
299,dataset/images/trashbin_12845.jpg,2.0,dataset/images/trashbin_8374.jpg,2.0,dataset/images/trashbin_4999.jpg,0.0
300,dataset/images/trashbin_1481.jpg,0.0,dataset/images/trashbin_2519.jpg,0.0,dataset/images/trashbin_9510.jpg,2.0
301,dataset/images/trashbin_11454.jpg,1.0,dataset/images/trashbin_2833.jpg,1.0,dataset/images/trashbin_4463.jpg,2.0
302,dataset/images/trashbin_10441.jpg,2.0,dataset/images/trashbin_10570.jpg,2.0,dataset/images/trashbin_8954.jpg,1.0
303,dataset/images/trashbin_11676.jpg,2.0,dataset/images/trashbin_4578.jpg,2.0,dataset/images/trashbin_4040.jpg,1.0
304,dataset/images/trashbin_12360.jpg,0.0,dataset/images/trashbin_4947.jpg,0.0,dataset/images/trashbin_935.jpg,2.0
305,dataset/images/trashbin_4542.jpg,2.0,dataset/images/trashbin_5872.jpg,2.0,dataset/images/trashbin_7861.jpg,1.0
306,dataset/images/trashbin_12027.jpg,0.0,dataset/images/trashbin_12258.jpg,0.0,dataset/images/trashbin_1903.jpg,1.0
307,dataset/images/trashbin_8084.jpg,2.0,dataset/images/trashbin_9585.jpg,2.0,dataset/images/trashbin_9726.jpg,0.0
308,dataset/images/trashbin_8478.jpg,0.0,dataset/images/trashbin_12124.jpg,0.0,dataset/images/trashbin_2856.jpg,1.0
309,dataset/images/trashbin_11805.jpg,2.0,dataset/images/trashbin_3294.jpg,2.0,dataset/images/trashbin_152.jpg,0.0
310,dataset/images/trashbin_10869.jpg,0.0,dataset/images/trashbin_2777.jpg,0.0,dataset/images/trashbin_10298.jpg,1.0
311,dataset/images/trashbin_291.jpg,0.0,dataset/images/trashbin_3803.jpg,0.0,dataset/images/trashbin_1023.jpg,2.0
312,dataset/images/trashbin_11160.jpg,0.0,dataset/images/trashbin_124.jpg,0.0,dataset/images/trashbin_2865.jpg,1.0
313,dataset/images/trashbin_31.jpg,0.0,dataset/images/trashbin_328.jpg,0.0,dataset/images/trashbin_8868.jpg,1.0
314,dataset/images/trashbin_8981.jpg,1.0,dataset/images/trashbin_12788.jpg,1.0,dataset/images/trashbin_5056.jpg,0.0
315,dataset/images/trashbin_9380.jpg,2.0,dataset/images/trashbin_1105.jpg,2.0,dataset/images/trashbin_11537.jpg,1.0
316,dataset/images/trashbin_2036.jpg,2.0,dataset/images/trashbin_3573.jpg,2.0,dataset/images/trashbin_5243.jpg,1.0
317,dataset/images/trashbin_1984.jpg,1.0,dataset/images/trashbin_5271.jpg,1.0,dataset/images/trashbin_6252.jpg,0.0
318,dataset/images/trashbin_12509.jpg,1.0,dataset/images/trashbin_12594.jpg,1.0,dataset/images/trashbin_8663.jpg,0.0
319,dataset/images/trashbin_11780.jpg,2.0,dataset/images/trashbin_9353.jpg,2.0,dataset/images/trashbin_7333.jpg,0.0
320,dataset/images/trashbin_8486.jpg,0.0,dataset/images/trashbin_7249.jpg,0.0,dataset/images/trashbin_11431.jpg,1.0
321,dataset/images/trashbin_9531.jpg,2.0,dataset/images/trashbin_13089.jpg,2.0,dataset/images/trashbin_8790.jpg,0.0
322,dataset/images/trashbin_12848.jpg,2.0,dataset/images/trashbin_1163.jpg,2.0,dataset/images/trashbin_6579.jpg,1.0
323,dataset/images/trashbin_2348.jpg,2.0,dataset/images/trashbin_9333.jpg,2.0,dataset/images/trashbin_1923.jpg,1.0
324,dataset/images/trashbin_8616.jpg,0.0,dataset/images/trashbin_6256.jpg,0.0,dataset/images/trashbin_8130.jpg,2.0
325,dataset/images/trashbin_11853.jpg,2.0,dataset/images/trashbin_2025.jpg,2.0,dataset/images/trashbin_4290.jpg,1.0
326,dataset/images/trashbin_6062.jpg,0.0,dataset/images/trashbin_12295.jpg,0.0,dataset/images/trashbin_10442.jpg,2.0
327,dataset/images/trashbin_12936.jpg,2.0,dataset/images/trashbin_9518.jpg,2.0,dataset/images/trashbin_10876.jpg,0.0
328,dataset/images/trashbin_12893.jpg,2.0,dataset/images/trashbin_8017.jpg,2.0,dataset/images/trashbin_476.jpg,1.0
329,dataset/images/trashbin_9369.jpg,2.0,dataset/images/trashbin_9223.jpg,2.0,dataset/images/trashbin_7742.jpg,1.0
330,dataset/images/trashbin_8272.jpg,2.0,dataset/images/trashbin_5675.jpg,2.0,dataset/images/trashbin_632.jpg,1.0
331,dataset/images/trashbin_5160.jpg,0.0,dataset/images/trashbin_11096.jpg,0.0,dataset/images/trashbin_10024.jpg,1.0
332,dataset/images/trashbin_10197.jpg,1.0,dataset/images/trashbin_477.jpg,1.0,dataset/images/trashbin_1187.jpg,2.0
333,dataset/images/trashbin_1958.jpg,1.0,dataset/images/trashbin_1630.jpg,1.0,dataset/images/trashbin_10987.jpg,0.0
334,dataset/images/trashbin_3224.jpg,2.0,dataset/images/trashbin_6931.jpg,2.0,dataset/images/trashbin_1969.jpg,1.0
335,dataset/images/trashbin_3926.jpg,0.0,dataset/images/trashbin_3656.jpg,0.0,dataset/images/trashbin_12512.jpg,1.0
336,dataset/images/trashbin_4458.jpg,2.0,dataset/images/trashbin_3554.jpg,2.0,dataset/images/trashbin_4941.jpg,0.0
337,dataset/images/trashbin_10767.jpg,2.0,dataset/images/trashbin_7034.jpg,2.0,dataset/images/trashbin_6024.jpg,0.0
338,dataset/images/trashbin_610.jpg,1.0,dataset/images/trashbin_5353.jpg,1.0,dataset/images/trashbin_4746.jpg,2.0
339,dataset/images/trashbin_4205.jpg,1.0,dataset/images/trashbin_6455.jpg,1.0,dataset/images/trashbin_11774.jpg,2.0
340,dataset/images/trashbin_12469.jpg,1.0,dataset/images/trashbin_12458.jpg,1.0,dataset/images/trashbin_3799.jpg,0.0
341,dataset/images/trashbin_1841.jpg,1.0,dataset/images/trashbin_10115.jpg,1.0,dataset/images/trashbin_3624.jpg,0.0
342,dataset/images/trashbin_7212.jpg,0.0,dataset/images/trashbin_7363.jpg,0.0,dataset/images/trashbin_12904.jpg,2.0
343,dataset/images/trashbin_13098.jpg,2.0,dataset/images/trashbin_10748.jpg,2.0,dataset/images/trashbin_12759.jpg,1.0
344,dataset/images/trashbin_2612.jpg,0.0,dataset/images/trashbin_12135.jpg,0.0,dataset/images/trashbin_10665.jpg,2.0
345,dataset/images/trashbin_9549.jpg,2.0,dataset/images/trashbin_5723.jpg,2.0,dataset/images/trashbin_8783.jpg,0.0
346,dataset/images/trashbin_12076.jpg,0.0,dataset/images/trashbin_2621.jpg,0.0,dataset/images/trashbin_11281.jpg,1.0
347,dataset/images/trashbin_11602.jpg,2.0,dataset/images/trashbin_11885.jpg,2.0,dataset/images/trashbin_6765.jpg,1.0
348,dataset/images/trashbin_9160.jpg,1.0,dataset/images/trashbin_569.jpg,1.0,dataset/images/trashbin_5015.jpg,0.0
349,dataset/images/trashbin_3558.jpg,2.0,dataset/images/trashbin_3487.jpg,2.0,dataset/images/trashbin_5219.jpg,1.0
350,dataset/images/trashbin_12389.jpg,0.0,dataset/images/trashbin_6218.jpg,0.0,dataset/images/trashbin_2156.jpg,2.0
351,dataset/images/trashbin_1476.jpg,0.0,dataset/images/trashbin_5193.jpg,0.0,dataset/images/trashbin_6900.jpg,2.0
352,dataset/images/trashbin_2598.jpg,0.0,dataset/images/trashbin_3702.jpg,0.0,dataset/images/trashbin_6942.jpg,2.0
353,dataset/images/trashbin_7896.jpg,1.0,dataset/images/trashbin_6613.jpg,1.0,dataset/images/trashbin_5851.jpg,2.0
354,dataset/images/trashbin_1353.jpg,0.0,dataset/images/trashbin_360.jpg,0.0,dataset/images/trashbin_12506.jpg,1.0
355,dataset/images/trashbin_1272.jpg,0.0,dataset/images/trashbin_9888.jpg,0.0,dataset/images/trashbin_3262.jpg,2.0
356,dataset/images/trashbin_13199.jpg,2.0,dataset/images/trashbin_9259.jpg,2.0,dataset/images/trashbin_11074.jpg,0.0
357,dataset/images/trashbin_13153.jpg,2.0,dataset/images/trashbin_5680.jpg,2.0,dataset/images/trashbin_12769.jpg,1.0
358,dataset/images/trashbin_8839.jpg,1.0,dataset/images/trashbin_7840.jpg,1.0,dataset/images/trashbin_3403.jpg,2.0
359,dataset/images/trashbin_12537.jpg,1.0,dataset/images/trashbin_3142.jpg,1.0,dataset/images/trashbin_8165.jpg,2.0
360,dataset/images/trashbin_10698.jpg,2.0,dataset/images/trashbin_9400.jpg,2.0,dataset/images/trashbin_12511.jpg,1.0
361,dataset/images/trashbin_3517.jpg,2.0,dataset/images/trashbin_3563.jpg,2.0,dataset/images/trashbin_9179.jpg,1.0
362,dataset/images/trashbin_3455.jpg,2.0,dataset/images/trashbin_1070.jpg,2.0,dataset/images/trashbin_9165.jpg,1.0
363,dataset/images/trashbin_5943.jpg,2.0,dataset/images/trashbin_5862.jpg,2.0,dataset/images/trashbin_7359.jpg,0.0
364,dataset/images/trashbin_9842.jpg,0.0,dataset/images/trashbin_3819.jpg,0.0,dataset/images/trashbin_7019.jpg,2.0
365,dataset/images/trashbin_293.jpg,0.0,dataset/images/trashbin_6263.jpg,0.0,dataset/images/trashbin_5353.jpg,1.0
366,dataset/images/trashbin_7963.jpg,1.0,dataset/images/trashbin_419.jpg,1.0,dataset/images/trashbin_9696.jpg,0.0
367,dataset/images/trashbin_3397.jpg,2.0,dataset/images/trashbin_8017.jpg,2.0,dataset/images/trashbin_3134.jpg,1.0
368,dataset/images/trashbin_7024.jpg,2.0,dataset/images/trashbin_2014.jpg,2.0,dataset/images/trashbin_8866.jpg,1.0
369,dataset/images/trashbin_1284.jpg,0.0,dataset/images/trashbin_8493.jpg,0.0,dataset/images/trashbin_6847.jpg,2.0
370,dataset/images/trashbin_3700.jpg,0.0,dataset/images/trashbin_10817.jpg,0.0,dataset/images/trashbin_9220.jpg,2.0
371,dataset/images/trashbin_680.jpg,1.0,dataset/images/trashbin_7897.jpg,1.0,dataset/images/trashbin_11641.jpg,2.0
372,dataset/images/trashbin_9561.jpg,2.0,dataset/images/trashbin_5655.jpg,2.0,dataset/images/trashbin_7507.jpg,0.0
373,dataset/images/trashbin_8340.jpg,2.0,dataset/images/trashbin_9330.jpg,2.0,dataset/images/trashbin_431.jpg,1.0
374,dataset/images/trashbin_6156.jpg,0.0,dataset/images/trashbin_5028.jpg,0.0,dataset/images/trashbin_6678.jpg,1.0
375,dataset/images/trashbin_7891.jpg,1.0,dataset/images/trashbin_712.jpg,1.0,dataset/images/trashbin_11906.jpg,2.0
376,dataset/images/trashbin_1422.jpg,0.0,dataset/images/trashbin_2554.jpg,0.0,dataset/images/trashbin_3490.jpg,2.0
377,dataset/images/trashbin_360.jpg,0.0,dataset/images/trashbin_372.jpg,0.0,dataset/images/trashbin_5680.jpg,2.0
378,dataset/images/trashbin_10549.jpg,2.0,dataset/images/trashbin_3523.jpg,2.0,dataset/images/trashbin_5393.jpg,1.0
379,dataset/images/trashbin_7132.jpg,2.0,dataset/images/trashbin_4798.jpg,2.0,dataset/images/trashbin_5273.jpg,1.0
380,dataset/images/trashbin_1618.jpg,1.0,dataset/images/trashbin_3102.jpg,1.0,dataset/images/trashbin_3429.jpg,2.0
381,dataset/images/trashbin_967.jpg,2.0,dataset/images/trashbin_6994.jpg,2.0,dataset/images/trashbin_9088.jpg,1.0
382,dataset/images/trashbin_5449.jpg,1.0,dataset/images/trashbin_2974.jpg,1.0,dataset/images/trashbin_822.jpg,2.0
383,dataset/images/trashbin_5510.jpg,1.0,dataset/images/trashbin_5596.jpg,1.0,dataset/images/trashbin_6973.jpg,2.0
384,dataset/images/trashbin_9271.jpg,2.0,dataset/images/trashbin_10786.jpg,2.0,dataset/images/trashbin_6055.jpg,0.0
385,dataset/images/trashbin_12964.jpg,2.0,dataset/images/trashbin_10637.jpg,2.0,dataset/images/trashbin_8484.jpg,0.0
386,dataset/images/trashbin_1804.jpg,1.0,dataset/images/trashbin_2986.jpg,1.0,dataset/images/trashbin_5170.jpg,0.0
387,dataset/images/trashbin_11448.jpg,1.0,dataset/images/trashbin_6615.jpg,1.0,dataset/images/trashbin_7301.jpg,0.0
388,dataset/images/trashbin_1881.jpg,1.0,dataset/images/trashbin_9055.jpg,1.0,dataset/images/trashbin_2007.jpg,2.0
389,dataset/images/trashbin_6752.jpg,1.0,dataset/images/trashbin_6594.jpg,1.0,dataset/images/trashbin_5780.jpg,2.0
390,dataset/images/trashbin_8313.jpg,2.0,dataset/images/trashbin_6906.jpg,2.0,dataset/images/trashbin_8683.jpg,0.0
