,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
205,dataset/images/trashbin_8162.jpg,2.0,dataset/images/trashbin_2020.jpg,2.0,dataset/images/trashbin_1996.jpg,1.0
206,dataset/images/trashbin_2773.jpg,0.0,dataset/images/trashbin_11082.jpg,0.0,dataset/images/trashbin_12793.jpg,1.0
207,dataset/images/trashbin_7098.jpg,2.0,dataset/images/trashbin_8088.jpg,2.0,dataset/images/trashbin_6070.jpg,0.0
208,dataset/images/trashbin_7623.jpg,1.0,dataset/images/trashbin_4328.jpg,1.0,dataset/images/trashbin_4482.jpg,2.0
209,dataset/images/trashbin_1347.jpg,0.0,dataset/images/trashbin_2668.jpg,0.0,dataset/images/trashbin_8991.jpg,1.0
210,dataset/images/trashbin_10235.jpg,1.0,dataset/images/trashbin_6714.jpg,1.0,dataset/images/trashbin_911.jpg,2.0
211,dataset/images/trashbin_12894.jpg,2.0,dataset/images/trashbin_5991.jpg,2.0,dataset/images/trashbin_1870.jpg,1.0
212,dataset/images/trashbin_7472.jpg,0.0,dataset/images/trashbin_8766.jpg,0.0,dataset/images/trashbin_5909.jpg,2.0
213,dataset/images/trashbin_4130.jpg,1.0,dataset/images/trashbin_518.jpg,1.0,dataset/images/trashbin_5058.jpg,0.0
214,dataset/images/trashbin_9953.jpg,0.0,dataset/images/trashbin_8748.jpg,0.0,dataset/images/trashbin_795.jpg,1.0
215,dataset/images/trashbin_12994.jpg,2.0,dataset/images/trashbin_10696.jpg,2.0,dataset/images/trashbin_8761.jpg,0.0
216,dataset/images/trashbin_2858.jpg,1.0,dataset/images/trashbin_11572.jpg,1.0,dataset/images/trashbin_1481.jpg,0.0
217,dataset/images/trashbin_5274.jpg,1.0,dataset/images/trashbin_4094.jpg,1.0,dataset/images/trashbin_12009.jpg,0.0
218,dataset/images/trashbin_10020.jpg,1.0,dataset/images/trashbin_12628.jpg,1.0,dataset/images/trashbin_6819.jpg,2.0
219,dataset/images/trashbin_10304.jpg,1.0,dataset/images/trashbin_505.jpg,1.0,dataset/images/trashbin_2426.jpg,0.0
220,dataset/images/trashbin_11576.jpg,1.0,dataset/images/trashbin_4294.jpg,1.0,dataset/images/trashbin_9884.jpg,0.0
221,dataset/images/trashbin_2077.jpg,2.0,dataset/images/trashbin_5837.jpg,2.0,dataset/images/trashbin_445.jpg,1.0
222,dataset/images/trashbin_2805.jpg,1.0,dataset/images/trashbin_6453.jpg,1.0,dataset/images/trashbin_2301.jpg,2.0
223,dataset/images/trashbin_1298.jpg,0.0,dataset/images/trashbin_5150.jpg,0.0,dataset/images/trashbin_9013.jpg,1.0
224,dataset/images/trashbin_6730.jpg,1.0,dataset/images/trashbin_12788.jpg,1.0,dataset/images/trashbin_8691.jpg,0.0
225,dataset/images/trashbin_13154.jpg,2.0,dataset/images/trashbin_8211.jpg,2.0,dataset/images/trashbin_1478.jpg,0.0
226,dataset/images/trashbin_9714.jpg,0.0,dataset/images/trashbin_10816.jpg,0.0,dataset/images/trashbin_10360.jpg,1.0
227,dataset/images/trashbin_3326.jpg,2.0,dataset/images/trashbin_11914.jpg,2.0,dataset/images/trashbin_7695.jpg,1.0
228,dataset/images/trashbin_5815.jpg,2.0,dataset/images/trashbin_4618.jpg,2.0,dataset/images/trashbin_10970.jpg,0.0
229,dataset/images/trashbin_11213.jpg,1.0,dataset/images/trashbin_7678.jpg,1.0,dataset/images/trashbin_9712.jpg,0.0
230,dataset/images/trashbin_857.jpg,2.0,dataset/images/trashbin_4465.jpg,2.0,dataset/images/trashbin_12280.jpg,0.0
231,dataset/images/trashbin_6721.jpg,1.0,dataset/images/trashbin_1963.jpg,1.0,dataset/images/trashbin_1095.jpg,2.0
232,dataset/images/trashbin_9492.jpg,2.0,dataset/images/trashbin_7083.jpg,2.0,dataset/images/trashbin_70.jpg,0.0
233,dataset/images/trashbin_3246.jpg,2.0,dataset/images/trashbin_3404.jpg,2.0,dataset/images/trashbin_1241.jpg,0.0
234,dataset/images/trashbin_4953.jpg,0.0,dataset/images/trashbin_7400.jpg,0.0,dataset/images/trashbin_8131.jpg,2.0
235,dataset/images/trashbin_517.jpg,1.0,dataset/images/trashbin_12488.jpg,1.0,dataset/images/trashbin_8425.jpg,0.0
236,dataset/images/trashbin_11715.jpg,2.0,dataset/images/trashbin_8104.jpg,2.0,dataset/images/trashbin_6037.jpg,0.0
237,dataset/images/trashbin_7875.jpg,1.0,dataset/images/trashbin_10310.jpg,1.0,dataset/images/trashbin_11745.jpg,2.0
238,dataset/images/trashbin_3972.jpg,0.0,dataset/images/trashbin_12286.jpg,0.0,dataset/images/trashbin_1712.jpg,1.0
239,dataset/images/trashbin_6845.jpg,2.0,dataset/images/trashbin_13050.jpg,2.0,dataset/images/trashbin_8934.jpg,1.0
240,dataset/images/trashbin_10513.jpg,2.0,dataset/images/trashbin_2139.jpg,2.0,dataset/images/trashbin_3007.jpg,1.0
241,dataset/images/trashbin_1013.jpg,2.0,dataset/images/trashbin_5960.jpg,2.0,dataset/images/trashbin_4996.jpg,0.0
242,dataset/images/trashbin_2580.jpg,0.0,dataset/images/trashbin_9909.jpg,0.0,dataset/images/trashbin_13061.jpg,2.0
243,dataset/images/trashbin_4582.jpg,2.0,dataset/images/trashbin_3384.jpg,2.0,dataset/images/trashbin_4921.jpg,0.0
244,dataset/images/trashbin_7415.jpg,0.0,dataset/images/trashbin_268.jpg,0.0,dataset/images/trashbin_12609.jpg,1.0
245,dataset/images/trashbin_12987.jpg,2.0,dataset/images/trashbin_6904.jpg,2.0,dataset/images/trashbin_4972.jpg,0.0
246,dataset/images/trashbin_7208.jpg,0.0,dataset/images/trashbin_3770.jpg,0.0,dataset/images/trashbin_13189.jpg,2.0
247,dataset/images/trashbin_269.jpg,0.0,dataset/images/trashbin_9889.jpg,0.0,dataset/images/trashbin_8870.jpg,1.0
248,dataset/images/trashbin_5410.jpg,1.0,dataset/images/trashbin_10128.jpg,1.0,dataset/images/trashbin_9417.jpg,2.0
249,dataset/images/trashbin_4127.jpg,1.0,dataset/images/trashbin_4138.jpg,1.0,dataset/images/trashbin_4535.jpg,2.0
250,dataset/images/trashbin_8584.jpg,0.0,dataset/images/trashbin_2625.jpg,0.0,dataset/images/trashbin_801.jpg,2.0
251,dataset/images/trashbin_10054.jpg,1.0,dataset/images/trashbin_11443.jpg,1.0,dataset/images/trashbin_1147.jpg,2.0
252,dataset/images/trashbin_6027.jpg,0.0,dataset/images/trashbin_10943.jpg,0.0,dataset/images/trashbin_11659.jpg,2.0
253,dataset/images/trashbin_700.jpg,1.0,dataset/images/trashbin_3153.jpg,1.0,dataset/images/trashbin_9634.jpg,0.0
254,dataset/images/trashbin_8866.jpg,1.0,dataset/images/trashbin_10148.jpg,1.0,dataset/images/trashbin_11022.jpg,0.0
255,dataset/images/trashbin_841.jpg,2.0,dataset/images/trashbin_9379.jpg,2.0,dataset/images/trashbin_9049.jpg,1.0
256,dataset/images/trashbin_12781.jpg,1.0,dataset/images/trashbin_3004.jpg,1.0,dataset/images/trashbin_3300.jpg,2.0
257,dataset/images/trashbin_9778.jpg,0.0,dataset/images/trashbin_24.jpg,0.0,dataset/images/trashbin_1655.jpg,1.0
258,dataset/images/trashbin_6746.jpg,1.0,dataset/images/trashbin_1897.jpg,1.0,dataset/images/trashbin_6840.jpg,2.0
259,dataset/images/trashbin_3888.jpg,0.0,dataset/images/trashbin_5186.jpg,0.0,dataset/images/trashbin_11579.jpg,1.0
260,dataset/images/trashbin_1489.jpg,0.0,dataset/images/trashbin_9888.jpg,0.0,dataset/images/trashbin_3477.jpg,2.0
261,dataset/images/trashbin_12252.jpg,0.0,dataset/images/trashbin_7454.jpg,0.0,dataset/images/trashbin_8818.jpg,1.0
262,dataset/images/trashbin_8858.jpg,1.0,dataset/images/trashbin_9168.jpg,1.0,dataset/images/trashbin_9993.jpg,0.0
263,dataset/images/trashbin_1002.jpg,2.0,dataset/images/trashbin_13100.jpg,2.0,dataset/images/trashbin_5008.jpg,0.0
264,dataset/images/trashbin_4539.jpg,2.0,dataset/images/trashbin_9442.jpg,2.0,dataset/images/trashbin_11107.jpg,0.0
265,dataset/images/trashbin_7552.jpg,0.0,dataset/images/trashbin_2586.jpg,0.0,dataset/images/trashbin_12544.jpg,1.0
266,dataset/images/trashbin_993.jpg,2.0,dataset/images/trashbin_836.jpg,2.0,dataset/images/trashbin_1248.jpg,0.0
267,dataset/images/trashbin_4537.jpg,2.0,dataset/images/trashbin_1159.jpg,2.0,dataset/images/trashbin_11427.jpg,1.0
268,dataset/images/trashbin_13083.jpg,2.0,dataset/images/trashbin_4716.jpg,2.0,dataset/images/trashbin_7278.jpg,0.0
269,dataset/images/trashbin_7260.jpg,0.0,dataset/images/trashbin_11106.jpg,0.0,dataset/images/trashbin_3464.jpg,2.0
270,dataset/images/trashbin_9811.jpg,0.0,dataset/images/trashbin_197.jpg,0.0,dataset/images/trashbin_12542.jpg,1.0
271,dataset/images/trashbin_10967.jpg,0.0,dataset/images/trashbin_8602.jpg,0.0,dataset/images/trashbin_10424.jpg,2.0
272,dataset/images/trashbin_12518.jpg,1.0,dataset/images/trashbin_9075.jpg,1.0,dataset/images/trashbin_10910.jpg,0.0
273,dataset/images/trashbin_8139.jpg,2.0,dataset/images/trashbin_13146.jpg,2.0,dataset/images/trashbin_1386.jpg,0.0
274,dataset/images/trashbin_5614.jpg,2.0,dataset/images/trashbin_3411.jpg,2.0,dataset/images/trashbin_401.jpg,1.0
275,dataset/images/trashbin_4029.jpg,1.0,dataset/images/trashbin_4070.jpg,1.0,dataset/images/trashbin_10501.jpg,2.0
276,dataset/images/trashbin_244.jpg,0.0,dataset/images/trashbin_8697.jpg,0.0,dataset/images/trashbin_7104.jpg,2.0
277,dataset/images/trashbin_12535.jpg,1.0,dataset/images/trashbin_663.jpg,1.0,dataset/images/trashbin_2577.jpg,0.0
278,dataset/images/trashbin_10377.jpg,1.0,dataset/images/trashbin_1626.jpg,1.0,dataset/images/trashbin_9597.jpg,2.0
279,dataset/images/trashbin_12201.jpg,0.0,dataset/images/trashbin_7262.jpg,0.0,dataset/images/trashbin_4166.jpg,1.0
280,dataset/images/trashbin_11435.jpg,1.0,dataset/images/trashbin_11267.jpg,1.0,dataset/images/trashbin_250.jpg,0.0
281,dataset/images/trashbin_7364.jpg,0.0,dataset/images/trashbin_9801.jpg,0.0,dataset/images/trashbin_1075.jpg,2.0
282,dataset/images/trashbin_11107.jpg,0.0,dataset/images/trashbin_4865.jpg,0.0,dataset/images/trashbin_11476.jpg,1.0
283,dataset/images/trashbin_6827.jpg,2.0,dataset/images/trashbin_11669.jpg,2.0,dataset/images/trashbin_11421.jpg,1.0
284,dataset/images/trashbin_3807.jpg,0.0,dataset/images/trashbin_2688.jpg,0.0,dataset/images/trashbin_705.jpg,1.0
285,dataset/images/trashbin_3872.jpg,0.0,dataset/images/trashbin_11130.jpg,0.0,dataset/images/trashbin_5938.jpg,2.0
286,dataset/images/trashbin_1496.jpg,0.0,dataset/images/trashbin_3999.jpg,0.0,dataset/images/trashbin_10092.jpg,1.0
287,dataset/images/trashbin_10857.jpg,0.0,dataset/images/trashbin_1526.jpg,0.0,dataset/images/trashbin_899.jpg,2.0
288,dataset/images/trashbin_9317.jpg,2.0,dataset/images/trashbin_2349.jpg,2.0,dataset/images/trashbin_10392.jpg,1.0
289,dataset/images/trashbin_81.jpg,0.0,dataset/images/trashbin_7285.jpg,0.0,dataset/images/trashbin_13090.jpg,2.0
290,dataset/images/trashbin_3513.jpg,2.0,dataset/images/trashbin_13187.jpg,2.0,dataset/images/trashbin_10985.jpg,0.0
291,dataset/images/trashbin_6342.jpg,0.0,dataset/images/trashbin_8775.jpg,0.0,dataset/images/trashbin_6975.jpg,2.0
292,dataset/images/trashbin_6568.jpg,1.0,dataset/images/trashbin_10103.jpg,1.0,dataset/images/trashbin_2001.jpg,2.0
293,dataset/images/trashbin_8896.jpg,1.0,dataset/images/trashbin_9000.jpg,1.0,dataset/images/trashbin_10532.jpg,2.0
294,dataset/images/trashbin_8294.jpg,2.0,dataset/images/trashbin_1006.jpg,2.0,dataset/images/trashbin_9925.jpg,0.0
295,dataset/images/trashbin_9881.jpg,0.0,dataset/images/trashbin_12349.jpg,0.0,dataset/images/trashbin_11939.jpg,2.0
296,dataset/images/trashbin_4050.jpg,1.0,dataset/images/trashbin_9072.jpg,1.0,dataset/images/trashbin_13030.jpg,2.0
297,dataset/images/trashbin_11757.jpg,2.0,dataset/images/trashbin_8110.jpg,2.0,dataset/images/trashbin_6303.jpg,0.0
298,dataset/images/trashbin_3269.jpg,2.0,dataset/images/trashbin_8210.jpg,2.0,dataset/images/trashbin_5281.jpg,1.0
299,dataset/images/trashbin_10972.jpg,0.0,dataset/images/trashbin_99.jpg,0.0,dataset/images/trashbin_6943.jpg,2.0
300,dataset/images/trashbin_3444.jpg,2.0,dataset/images/trashbin_4619.jpg,2.0,dataset/images/trashbin_1557.jpg,0.0
301,dataset/images/trashbin_2462.jpg,0.0,dataset/images/trashbin_11089.jpg,0.0,dataset/images/trashbin_5755.jpg,2.0
302,dataset/images/trashbin_10346.jpg,1.0,dataset/images/trashbin_3095.jpg,1.0,dataset/images/trashbin_8323.jpg,2.0
303,dataset/images/trashbin_6723.jpg,1.0,dataset/images/trashbin_4094.jpg,1.0,dataset/images/trashbin_8105.jpg,2.0
304,dataset/images/trashbin_7810.jpg,1.0,dataset/images/trashbin_8888.jpg,1.0,dataset/images/trashbin_8778.jpg,0.0
305,dataset/images/trashbin_1802.jpg,1.0,dataset/images/trashbin_11557.jpg,1.0,dataset/images/trashbin_984.jpg,2.0
306,dataset/images/trashbin_8279.jpg,2.0,dataset/images/trashbin_11761.jpg,2.0,dataset/images/trashbin_1342.jpg,0.0
307,dataset/images/trashbin_9968.jpg,0.0,dataset/images/trashbin_8775.jpg,0.0,dataset/images/trashbin_1867.jpg,1.0
308,dataset/images/trashbin_11240.jpg,1.0,dataset/images/trashbin_11401.jpg,1.0,dataset/images/trashbin_3496.jpg,2.0
309,dataset/images/trashbin_5212.jpg,1.0,dataset/images/trashbin_12412.jpg,1.0,dataset/images/trashbin_2584.jpg,0.0
310,dataset/images/trashbin_3047.jpg,1.0,dataset/images/trashbin_3056.jpg,1.0,dataset/images/trashbin_7281.jpg,0.0
311,dataset/images/trashbin_2775.jpg,0.0,dataset/images/trashbin_9767.jpg,0.0,dataset/images/trashbin_9164.jpg,1.0
312,dataset/images/trashbin_7224.jpg,0.0,dataset/images/trashbin_9606.jpg,0.0,dataset/images/trashbin_3223.jpg,2.0
313,dataset/images/trashbin_12200.jpg,0.0,dataset/images/trashbin_5082.jpg,0.0,dataset/images/trashbin_11993.jpg,2.0
314,dataset/images/trashbin_2995.jpg,1.0,dataset/images/trashbin_12704.jpg,1.0,dataset/images/trashbin_8625.jpg,0.0
315,dataset/images/trashbin_2012.jpg,2.0,dataset/images/trashbin_10582.jpg,2.0,dataset/images/trashbin_10113.jpg,1.0
316,dataset/images/trashbin_2830.jpg,1.0,dataset/images/trashbin_1887.jpg,1.0,dataset/images/trashbin_9571.jpg,2.0
317,dataset/images/trashbin_7475.jpg,0.0,dataset/images/trashbin_8625.jpg,0.0,dataset/images/trashbin_495.jpg,1.0
318,dataset/images/trashbin_13055.jpg,2.0,dataset/images/trashbin_1114.jpg,2.0,dataset/images/trashbin_10019.jpg,1.0
319,dataset/images/trashbin_4385.jpg,1.0,dataset/images/trashbin_5311.jpg,1.0,dataset/images/trashbin_7088.jpg,2.0
320,dataset/images/trashbin_13104.jpg,2.0,dataset/images/trashbin_5757.jpg,2.0,dataset/images/trashbin_8744.jpg,0.0
321,dataset/images/trashbin_5766.jpg,2.0,dataset/images/trashbin_4751.jpg,2.0,dataset/images/trashbin_4112.jpg,1.0
322,dataset/images/trashbin_5352.jpg,1.0,dataset/images/trashbin_12441.jpg,1.0,dataset/images/trashbin_1581.jpg,0.0
323,dataset/images/trashbin_3794.jpg,0.0,dataset/images/trashbin_10834.jpg,0.0,dataset/images/trashbin_2076.jpg,2.0
324,dataset/images/trashbin_10955.jpg,0.0,dataset/images/trashbin_6308.jpg,0.0,dataset/images/trashbin_3542.jpg,2.0
325,dataset/images/trashbin_9042.jpg,1.0,dataset/images/trashbin_3184.jpg,1.0,dataset/images/trashbin_4765.jpg,2.0
326,dataset/images/trashbin_8226.jpg,2.0,dataset/images/trashbin_11756.jpg,2.0,dataset/images/trashbin_12511.jpg,1.0
327,dataset/images/trashbin_4983.jpg,0.0,dataset/images/trashbin_9617.jpg,0.0,dataset/images/trashbin_470.jpg,1.0
328,dataset/images/trashbin_12037.jpg,0.0,dataset/images/trashbin_5102.jpg,0.0,dataset/images/trashbin_544.jpg,1.0
329,dataset/images/trashbin_366.jpg,0.0,dataset/images/trashbin_12116.jpg,0.0,dataset/images/trashbin_4362.jpg,1.0
330,dataset/images/trashbin_10315.jpg,1.0,dataset/images/trashbin_3143.jpg,1.0,dataset/images/trashbin_10808.jpg,0.0
331,dataset/images/trashbin_2033.jpg,2.0,dataset/images/trashbin_841.jpg,2.0,dataset/images/trashbin_5073.jpg,0.0
332,dataset/images/trashbin_5561.jpg,1.0,dataset/images/trashbin_10143.jpg,1.0,dataset/images/trashbin_4857.jpg,0.0
333,dataset/images/trashbin_7273.jpg,0.0,dataset/images/trashbin_225.jpg,0.0,dataset/images/trashbin_6814.jpg,2.0
334,dataset/images/trashbin_10757.jpg,2.0,dataset/images/trashbin_4592.jpg,2.0,dataset/images/trashbin_6059.jpg,0.0
335,dataset/images/trashbin_8138.jpg,2.0,dataset/images/trashbin_2192.jpg,2.0,dataset/images/trashbin_6031.jpg,0.0
336,dataset/images/trashbin_4949.jpg,0.0,dataset/images/trashbin_2760.jpg,0.0,dataset/images/trashbin_9559.jpg,2.0
337,dataset/images/trashbin_8989.jpg,1.0,dataset/images/trashbin_1659.jpg,1.0,dataset/images/trashbin_3990.jpg,0.0
338,dataset/images/trashbin_3109.jpg,1.0,dataset/images/trashbin_5476.jpg,1.0,dataset/images/trashbin_5644.jpg,2.0
339,dataset/images/trashbin_12610.jpg,1.0,dataset/images/trashbin_12555.jpg,1.0,dataset/images/trashbin_2017.jpg,2.0
340,dataset/images/trashbin_11975.jpg,2.0,dataset/images/trashbin_7006.jpg,2.0,dataset/images/trashbin_2501.jpg,0.0
341,dataset/images/trashbin_2061.jpg,2.0,dataset/images/trashbin_1039.jpg,2.0,dataset/images/trashbin_1546.jpg,0.0
342,dataset/images/trashbin_3833.jpg,0.0,dataset/images/trashbin_3662.jpg,0.0,dataset/images/trashbin_1960.jpg,1.0
343,dataset/images/trashbin_6786.jpg,1.0,dataset/images/trashbin_2824.jpg,1.0,dataset/images/trashbin_12111.jpg,0.0
344,dataset/images/trashbin_1614.jpg,1.0,dataset/images/trashbin_2931.jpg,1.0,dataset/images/trashbin_10827.jpg,0.0
345,dataset/images/trashbin_9890.jpg,0.0,dataset/images/trashbin_11044.jpg,0.0,dataset/images/trashbin_3198.jpg,1.0
346,dataset/images/trashbin_6559.jpg,1.0,dataset/images/trashbin_4153.jpg,1.0,dataset/images/trashbin_4771.jpg,2.0
347,dataset/images/trashbin_6611.jpg,1.0,dataset/images/trashbin_4342.jpg,1.0,dataset/images/trashbin_9611.jpg,0.0
348,dataset/images/trashbin_1885.jpg,1.0,dataset/images/trashbin_4192.jpg,1.0,dataset/images/trashbin_8663.jpg,0.0
349,dataset/images/trashbin_3613.jpg,0.0,dataset/images/trashbin_12311.jpg,0.0,dataset/images/trashbin_2951.jpg,1.0
350,dataset/images/trashbin_6205.jpg,0.0,dataset/images/trashbin_394.jpg,0.0,dataset/images/trashbin_6437.jpg,1.0
351,dataset/images/trashbin_11634.jpg,2.0,dataset/images/trashbin_6927.jpg,2.0,dataset/images/trashbin_9894.jpg,0.0
352,dataset/images/trashbin_12648.jpg,1.0,dataset/images/trashbin_437.jpg,1.0,dataset/images/trashbin_10803.jpg,0.0
353,dataset/images/trashbin_3904.jpg,0.0,dataset/images/trashbin_4848.jpg,0.0,dataset/images/trashbin_3045.jpg,1.0
354,dataset/images/trashbin_3376.jpg,2.0,dataset/images/trashbin_9446.jpg,2.0,dataset/images/trashbin_10081.jpg,1.0
355,dataset/images/trashbin_813.jpg,2.0,dataset/images/trashbin_8176.jpg,2.0,dataset/images/trashbin_12489.jpg,1.0
356,dataset/images/trashbin_6596.jpg,1.0,dataset/images/trashbin_516.jpg,1.0,dataset/images/trashbin_2133.jpg,2.0
357,dataset/images/trashbin_2109.jpg,2.0,dataset/images/trashbin_2131.jpg,2.0,dataset/images/trashbin_10832.jpg,0.0
358,dataset/images/trashbin_9595.jpg,2.0,dataset/images/trashbin_6950.jpg,2.0,dataset/images/trashbin_10845.jpg,0.0
359,dataset/images/trashbin_1384.jpg,0.0,dataset/images/trashbin_7453.jpg,0.0,dataset/images/trashbin_13130.jpg,2.0
360,dataset/images/trashbin_9746.jpg,0.0,dataset/images/trashbin_9836.jpg,0.0,dataset/images/trashbin_6921.jpg,2.0
361,dataset/images/trashbin_7535.jpg,0.0,dataset/images/trashbin_12350.jpg,0.0,dataset/images/trashbin_8926.jpg,1.0
362,dataset/images/trashbin_12707.jpg,1.0,dataset/images/trashbin_5306.jpg,1.0,dataset/images/trashbin_3752.jpg,0.0
363,dataset/images/trashbin_6499.jpg,1.0,dataset/images/trashbin_6632.jpg,1.0,dataset/images/trashbin_9853.jpg,0.0
364,dataset/images/trashbin_7204.jpg,0.0,dataset/images/trashbin_10929.jpg,0.0,dataset/images/trashbin_12752.jpg,1.0
365,dataset/images/trashbin_10204.jpg,1.0,dataset/images/trashbin_4258.jpg,1.0,dataset/images/trashbin_975.jpg,2.0
366,dataset/images/trashbin_5020.jpg,0.0,dataset/images/trashbin_12291.jpg,0.0,dataset/images/trashbin_6859.jpg,2.0
367,dataset/images/trashbin_3195.jpg,1.0,dataset/images/trashbin_11538.jpg,1.0,dataset/images/trashbin_10775.jpg,2.0
368,dataset/images/trashbin_12589.jpg,1.0,dataset/images/trashbin_10193.jpg,1.0,dataset/images/trashbin_4637.jpg,2.0
369,dataset/images/trashbin_12224.jpg,0.0,dataset/images/trashbin_7416.jpg,0.0,dataset/images/trashbin_12526.jpg,1.0
370,dataset/images/trashbin_6918.jpg,2.0,dataset/images/trashbin_11740.jpg,2.0,dataset/images/trashbin_12032.jpg,0.0
371,dataset/images/trashbin_2464.jpg,0.0,dataset/images/trashbin_6266.jpg,0.0,dataset/images/trashbin_11209.jpg,1.0
372,dataset/images/trashbin_2397.jpg,2.0,dataset/images/trashbin_11727.jpg,2.0,dataset/images/trashbin_360.jpg,0.0
373,dataset/images/trashbin_8359.jpg,2.0,dataset/images/trashbin_6960.jpg,2.0,dataset/images/trashbin_7615.jpg,1.0
374,dataset/images/trashbin_12448.jpg,1.0,dataset/images/trashbin_402.jpg,1.0,dataset/images/trashbin_2318.jpg,2.0
375,dataset/images/trashbin_6122.jpg,0.0,dataset/images/trashbin_7257.jpg,0.0,dataset/images/trashbin_10280.jpg,1.0
376,dataset/images/trashbin_5043.jpg,0.0,dataset/images/trashbin_10991.jpg,0.0,dataset/images/trashbin_5517.jpg,1.0
377,dataset/images/trashbin_632.jpg,1.0,dataset/images/trashbin_634.jpg,1.0,dataset/images/trashbin_852.jpg,2.0
378,dataset/images/trashbin_1855.jpg,1.0,dataset/images/trashbin_4220.jpg,1.0,dataset/images/trashbin_2498.jpg,0.0
379,dataset/images/trashbin_2193.jpg,2.0,dataset/images/trashbin_8060.jpg,2.0,dataset/images/trashbin_8607.jpg,0.0
380,dataset/images/trashbin_799.jpg,1.0,dataset/images/trashbin_12777.jpg,1.0,dataset/images/trashbin_3619.jpg,0.0
381,dataset/images/trashbin_5351.jpg,1.0,dataset/images/trashbin_4391.jpg,1.0,dataset/images/trashbin_2530.jpg,0.0
382,dataset/images/trashbin_9092.jpg,1.0,dataset/images/trashbin_751.jpg,1.0,dataset/images/trashbin_2690.jpg,0.0
383,dataset/images/trashbin_2950.jpg,1.0,dataset/images/trashbin_4055.jpg,1.0,dataset/images/trashbin_3333.jpg,2.0
384,dataset/images/trashbin_7517.jpg,0.0,dataset/images/trashbin_6165.jpg,0.0,dataset/images/trashbin_3199.jpg,1.0
385,dataset/images/trashbin_5647.jpg,2.0,dataset/images/trashbin_8395.jpg,2.0,dataset/images/trashbin_12011.jpg,0.0
386,dataset/images/trashbin_186.jpg,0.0,dataset/images/trashbin_11065.jpg,0.0,dataset/images/trashbin_10138.jpg,1.0
387,dataset/images/trashbin_12536.jpg,1.0,dataset/images/trashbin_8981.jpg,1.0,dataset/images/trashbin_8776.jpg,0.0
388,dataset/images/trashbin_2395.jpg,2.0,dataset/images/trashbin_3309.jpg,2.0,dataset/images/trashbin_4145.jpg,1.0
389,dataset/images/trashbin_9866.jpg,0.0,dataset/images/trashbin_3943.jpg,0.0,dataset/images/trashbin_3181.jpg,1.0
390,dataset/images/trashbin_5085.jpg,0.0,dataset/images/trashbin_3736.jpg,0.0,dataset/images/trashbin_9575.jpg,2.0
