,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
205,dataset/images/trashbin_188.jpg,0.0,dataset/images/trashbin_2552.jpg,0.0,dataset/images/trashbin_4363.jpg,1.0
206,dataset/images/trashbin_6170.jpg,0.0,dataset/images/trashbin_11152.jpg,0.0,dataset/images/trashbin_1997.jpg,1.0
207,dataset/images/trashbin_5555.jpg,1.0,dataset/images/trashbin_7864.jpg,1.0,dataset/images/trashbin_6381.jpg,0.0
208,dataset/images/trashbin_8366.jpg,2.0,dataset/images/trashbin_11706.jpg,2.0,dataset/images/trashbin_12734.jpg,1.0
209,dataset/images/trashbin_5072.jpg,0.0,dataset/images/trashbin_10801.jpg,0.0,dataset/images/trashbin_8311.jpg,2.0
210,dataset/images/trashbin_12497.jpg,1.0,dataset/images/trashbin_11496.jpg,1.0,dataset/images/trashbin_5179.jpg,0.0
211,dataset/images/trashbin_6715.jpg,1.0,dataset/images/trashbin_10087.jpg,1.0,dataset/images/trashbin_8420.jpg,0.0
212,dataset/images/trashbin_5338.jpg,1.0,dataset/images/trashbin_11301.jpg,1.0,dataset/images/trashbin_2619.jpg,0.0
213,dataset/images/trashbin_5881.jpg,2.0,dataset/images/trashbin_11658.jpg,2.0,dataset/images/trashbin_6528.jpg,1.0
214,dataset/images/trashbin_6843.jpg,2.0,dataset/images/trashbin_10434.jpg,2.0,dataset/images/trashbin_11467.jpg,1.0
215,dataset/images/trashbin_8503.jpg,0.0,dataset/images/trashbin_6337.jpg,0.0,dataset/images/trashbin_570.jpg,1.0
216,dataset/images/trashbin_4879.jpg,0.0,dataset/images/trashbin_3982.jpg,0.0,dataset/images/trashbin_12596.jpg,1.0
217,dataset/images/trashbin_718.jpg,1.0,dataset/images/trashbin_3181.jpg,1.0,dataset/images/trashbin_12233.jpg,0.0
218,dataset/images/trashbin_12928.jpg,2.0,dataset/images/trashbin_5607.jpg,2.0,dataset/images/trashbin_2877.jpg,1.0
219,dataset/images/trashbin_4063.jpg,1.0,dataset/images/trashbin_7649.jpg,1.0,dataset/images/trashbin_2606.jpg,0.0
220,dataset/images/trashbin_5792.jpg,2.0,dataset/images/trashbin_3289.jpg,2.0,dataset/images/trashbin_7899.jpg,1.0
221,dataset/images/trashbin_12728.jpg,1.0,dataset/images/trashbin_652.jpg,1.0,dataset/images/trashbin_3899.jpg,0.0
222,dataset/images/trashbin_7779.jpg,1.0,dataset/images/trashbin_11298.jpg,1.0,dataset/images/trashbin_5069.jpg,0.0
223,dataset/images/trashbin_9597.jpg,2.0,dataset/images/trashbin_12920.jpg,2.0,dataset/images/trashbin_1396.jpg,0.0
224,dataset/images/trashbin_4667.jpg,2.0,dataset/images/trashbin_10609.jpg,2.0,dataset/images/trashbin_12587.jpg,1.0
225,dataset/images/trashbin_5099.jpg,0.0,dataset/images/trashbin_7306.jpg,0.0,dataset/images/trashbin_10018.jpg,1.0
226,dataset/images/trashbin_7575.jpg,0.0,dataset/images/trashbin_7598.jpg,0.0,dataset/images/trashbin_12806.jpg,2.0
227,dataset/images/trashbin_886.jpg,2.0,dataset/images/trashbin_2291.jpg,2.0,dataset/images/trashbin_5035.jpg,0.0
228,dataset/images/trashbin_1994.jpg,1.0,dataset/images/trashbin_10021.jpg,1.0,dataset/images/trashbin_9399.jpg,2.0
229,dataset/images/trashbin_7008.jpg,2.0,dataset/images/trashbin_6885.jpg,2.0,dataset/images/trashbin_10820.jpg,0.0
230,dataset/images/trashbin_12153.jpg,0.0,dataset/images/trashbin_3740.jpg,0.0,dataset/images/trashbin_9462.jpg,2.0
231,dataset/images/trashbin_12094.jpg,0.0,dataset/images/trashbin_191.jpg,0.0,dataset/images/trashbin_8394.jpg,2.0
232,dataset/images/trashbin_6948.jpg,2.0,dataset/images/trashbin_8078.jpg,2.0,dataset/images/trashbin_12626.jpg,1.0
233,dataset/images/trashbin_12017.jpg,0.0,dataset/images/trashbin_6318.jpg,0.0,dataset/images/trashbin_2237.jpg,2.0
234,dataset/images/trashbin_7490.jpg,0.0,dataset/images/trashbin_12239.jpg,0.0,dataset/images/trashbin_7660.jpg,1.0
235,dataset/images/trashbin_2402.jpg,0.0,dataset/images/trashbin_8576.jpg,0.0,dataset/images/trashbin_3223.jpg,2.0
236,dataset/images/trashbin_6075.jpg,0.0,dataset/images/trashbin_5048.jpg,0.0,dataset/images/trashbin_12748.jpg,1.0
237,dataset/images/trashbin_1269.jpg,0.0,dataset/images/trashbin_6148.jpg,0.0,dataset/images/trashbin_11845.jpg,2.0
238,dataset/images/trashbin_5286.jpg,1.0,dataset/images/trashbin_633.jpg,1.0,dataset/images/trashbin_10881.jpg,0.0
239,dataset/images/trashbin_1491.jpg,0.0,dataset/images/trashbin_8703.jpg,0.0,dataset/images/trashbin_4264.jpg,1.0
240,dataset/images/trashbin_12463.jpg,1.0,dataset/images/trashbin_10374.jpg,1.0,dataset/images/trashbin_3329.jpg,2.0
241,dataset/images/trashbin_2936.jpg,1.0,dataset/images/trashbin_614.jpg,1.0,dataset/images/trashbin_2401.jpg,0.0
242,dataset/images/trashbin_7387.jpg,0.0,dataset/images/trashbin_2585.jpg,0.0,dataset/images/trashbin_10568.jpg,2.0
243,dataset/images/trashbin_675.jpg,1.0,dataset/images/trashbin_6716.jpg,1.0,dataset/images/trashbin_12068.jpg,0.0
244,dataset/images/trashbin_103.jpg,0.0,dataset/images/trashbin_4837.jpg,0.0,dataset/images/trashbin_948.jpg,2.0
245,dataset/images/trashbin_540.jpg,1.0,dataset/images/trashbin_5479.jpg,1.0,dataset/images/trashbin_9216.jpg,2.0
246,dataset/images/trashbin_5393.jpg,1.0,dataset/images/trashbin_10134.jpg,1.0,dataset/images/trashbin_376.jpg,0.0
247,dataset/images/trashbin_4374.jpg,1.0,dataset/images/trashbin_5491.jpg,1.0,dataset/images/trashbin_952.jpg,2.0
248,dataset/images/trashbin_10496.jpg,2.0,dataset/images/trashbin_6854.jpg,2.0,dataset/images/trashbin_5397.jpg,1.0
249,dataset/images/trashbin_6353.jpg,0.0,dataset/images/trashbin_1522.jpg,0.0,dataset/images/trashbin_7632.jpg,1.0
250,dataset/images/trashbin_10020.jpg,1.0,dataset/images/trashbin_11366.jpg,1.0,dataset/images/trashbin_9990.jpg,0.0
251,dataset/images/trashbin_375.jpg,0.0,dataset/images/trashbin_12274.jpg,0.0,dataset/images/trashbin_503.jpg,1.0
252,dataset/images/trashbin_12406.jpg,1.0,dataset/images/trashbin_533.jpg,1.0,dataset/images/trashbin_2154.jpg,2.0
253,dataset/images/trashbin_9557.jpg,2.0,dataset/images/trashbin_10449.jpg,2.0,dataset/images/trashbin_8663.jpg,0.0
254,dataset/images/trashbin_2911.jpg,1.0,dataset/images/trashbin_1711.jpg,1.0,dataset/images/trashbin_12197.jpg,0.0
255,dataset/images/trashbin_12199.jpg,0.0,dataset/images/trashbin_2551.jpg,0.0,dataset/images/trashbin_11497.jpg,1.0
256,dataset/images/trashbin_9943.jpg,0.0,dataset/images/trashbin_2652.jpg,0.0,dataset/images/trashbin_9277.jpg,2.0
257,dataset/images/trashbin_10772.jpg,2.0,dataset/images/trashbin_13127.jpg,2.0,dataset/images/trashbin_7794.jpg,1.0
258,dataset/images/trashbin_9615.jpg,0.0,dataset/images/trashbin_11157.jpg,0.0,dataset/images/trashbin_8092.jpg,2.0
259,dataset/images/trashbin_1342.jpg,0.0,dataset/images/trashbin_3763.jpg,0.0,dataset/images/trashbin_10790.jpg,2.0
260,dataset/images/trashbin_1614.jpg,1.0,dataset/images/trashbin_7964.jpg,1.0,dataset/images/trashbin_11709.jpg,2.0
261,dataset/images/trashbin_4115.jpg,1.0,dataset/images/trashbin_6697.jpg,1.0,dataset/images/trashbin_863.jpg,2.0
262,dataset/images/trashbin_4694.jpg,2.0,dataset/images/trashbin_10520.jpg,2.0,dataset/images/trashbin_212.jpg,0.0
263,dataset/images/trashbin_6013.jpg,0.0,dataset/images/trashbin_7461.jpg,0.0,dataset/images/trashbin_3097.jpg,1.0
264,dataset/images/trashbin_6585.jpg,1.0,dataset/images/trashbin_8964.jpg,1.0,dataset/images/trashbin_1288.jpg,0.0
265,dataset/images/trashbin_12782.jpg,1.0,dataset/images/trashbin_6604.jpg,1.0,dataset/images/trashbin_11612.jpg,2.0
266,dataset/images/trashbin_5770.jpg,2.0,dataset/images/trashbin_974.jpg,2.0,dataset/images/trashbin_8508.jpg,0.0
267,dataset/images/trashbin_4021.jpg,1.0,dataset/images/trashbin_609.jpg,1.0,dataset/images/trashbin_969.jpg,2.0
268,dataset/images/trashbin_5168.jpg,0.0,dataset/images/trashbin_6023.jpg,0.0,dataset/images/trashbin_4309.jpg,1.0
269,dataset/images/trashbin_11485.jpg,1.0,dataset/images/trashbin_11593.jpg,1.0,dataset/images/trashbin_4799.jpg,2.0
270,dataset/images/trashbin_1176.jpg,2.0,dataset/images/trashbin_10428.jpg,2.0,dataset/images/trashbin_2774.jpg,0.0
271,dataset/images/trashbin_4390.jpg,1.0,dataset/images/trashbin_7661.jpg,1.0,dataset/images/trashbin_9498.jpg,2.0
272,dataset/images/trashbin_8494.jpg,0.0,dataset/images/trashbin_9853.jpg,0.0,dataset/images/trashbin_2867.jpg,1.0
273,dataset/images/trashbin_8729.jpg,0.0,dataset/images/trashbin_373.jpg,0.0,dataset/images/trashbin_4010.jpg,1.0
274,dataset/images/trashbin_4703.jpg,2.0,dataset/images/trashbin_3332.jpg,2.0,dataset/images/trashbin_6247.jpg,0.0
275,dataset/images/trashbin_7641.jpg,1.0,dataset/images/trashbin_6664.jpg,1.0,dataset/images/trashbin_3733.jpg,0.0
276,dataset/images/trashbin_9290.jpg,2.0,dataset/images/trashbin_1169.jpg,2.0,dataset/images/trashbin_8463.jpg,0.0
277,dataset/images/trashbin_3821.jpg,0.0,dataset/images/trashbin_1291.jpg,0.0,dataset/images/trashbin_2871.jpg,1.0
278,dataset/images/trashbin_6761.jpg,1.0,dataset/images/trashbin_8913.jpg,1.0,dataset/images/trashbin_5708.jpg,2.0
279,dataset/images/trashbin_1660.jpg,1.0,dataset/images/trashbin_4008.jpg,1.0,dataset/images/trashbin_11951.jpg,2.0
280,dataset/images/trashbin_9929.jpg,0.0,dataset/images/trashbin_6224.jpg,0.0,dataset/images/trashbin_5733.jpg,2.0
281,dataset/images/trashbin_4442.jpg,2.0,dataset/images/trashbin_13162.jpg,2.0,dataset/images/trashbin_1945.jpg,1.0
282,dataset/images/trashbin_4891.jpg,0.0,dataset/images/trashbin_2647.jpg,0.0,dataset/images/trashbin_9153.jpg,1.0
283,dataset/images/trashbin_13135.jpg,2.0,dataset/images/trashbin_2066.jpg,2.0,dataset/images/trashbin_5378.jpg,1.0
284,dataset/images/trashbin_7441.jpg,0.0,dataset/images/trashbin_5009.jpg,0.0,dataset/images/trashbin_7623.jpg,1.0
285,dataset/images/trashbin_1392.jpg,0.0,dataset/images/trashbin_8682.jpg,0.0,dataset/images/trashbin_4601.jpg,2.0
286,dataset/images/trashbin_7018.jpg,2.0,dataset/images/trashbin_966.jpg,2.0,dataset/images/trashbin_12745.jpg,1.0
287,dataset/images/trashbin_9115.jpg,1.0,dataset/images/trashbin_4310.jpg,1.0,dataset/images/trashbin_10962.jpg,0.0
288,dataset/images/trashbin_468.jpg,1.0,dataset/images/trashbin_405.jpg,1.0,dataset/images/trashbin_11138.jpg,0.0
289,dataset/images/trashbin_3143.jpg,1.0,dataset/images/trashbin_2938.jpg,1.0,dataset/images/trashbin_11083.jpg,0.0
290,dataset/images/trashbin_11055.jpg,0.0,dataset/images/trashbin_12257.jpg,0.0,dataset/images/trashbin_6929.jpg,2.0
291,dataset/images/trashbin_12679.jpg,1.0,dataset/images/trashbin_9001.jpg,1.0,dataset/images/trashbin_4579.jpg,2.0
292,dataset/images/trashbin_8353.jpg,2.0,dataset/images/trashbin_5619.jpg,2.0,dataset/images/trashbin_12475.jpg,1.0
293,dataset/images/trashbin_58.jpg,0.0,dataset/images/trashbin_5046.jpg,0.0,dataset/images/trashbin_6674.jpg,1.0
294,dataset/images/trashbin_11888.jpg,2.0,dataset/images/trashbin_2091.jpg,2.0,dataset/images/trashbin_7269.jpg,0.0
295,dataset/images/trashbin_10404.jpg,2.0,dataset/images/trashbin_7117.jpg,2.0,dataset/images/trashbin_11374.jpg,1.0
296,dataset/images/trashbin_4609.jpg,2.0,dataset/images/trashbin_10599.jpg,2.0,dataset/images/trashbin_366.jpg,0.0
297,dataset/images/trashbin_8365.jpg,2.0,dataset/images/trashbin_4531.jpg,2.0,dataset/images/trashbin_10269.jpg,1.0
298,dataset/images/trashbin_13146.jpg,2.0,dataset/images/trashbin_8368.jpg,2.0,dataset/images/trashbin_11140.jpg,0.0
299,dataset/images/trashbin_13182.jpg,2.0,dataset/images/trashbin_10428.jpg,2.0,dataset/images/trashbin_9825.jpg,0.0
300,dataset/images/trashbin_5129.jpg,0.0,dataset/images/trashbin_286.jpg,0.0,dataset/images/trashbin_9401.jpg,2.0
301,dataset/images/trashbin_4143.jpg,1.0,dataset/images/trashbin_6619.jpg,1.0,dataset/images/trashbin_9393.jpg,2.0
302,dataset/images/trashbin_4853.jpg,0.0,dataset/images/trashbin_3898.jpg,0.0,dataset/images/trashbin_11691.jpg,2.0
303,dataset/images/trashbin_767.jpg,1.0,dataset/images/trashbin_6765.jpg,1.0,dataset/images/trashbin_6241.jpg,0.0
304,dataset/images/trashbin_7060.jpg,2.0,dataset/images/trashbin_4452.jpg,2.0,dataset/images/trashbin_614.jpg,1.0
305,dataset/images/trashbin_6577.jpg,1.0,dataset/images/trashbin_1903.jpg,1.0,dataset/images/trashbin_2372.jpg,2.0
306,dataset/images/trashbin_106.jpg,0.0,dataset/images/trashbin_9693.jpg,0.0,dataset/images/trashbin_11785.jpg,2.0
307,dataset/images/trashbin_9328.jpg,2.0,dataset/images/trashbin_5942.jpg,2.0,dataset/images/trashbin_2642.jpg,0.0
308,dataset/images/trashbin_4248.jpg,1.0,dataset/images/trashbin_1753.jpg,1.0,dataset/images/trashbin_8265.jpg,2.0
309,dataset/images/trashbin_10649.jpg,2.0,dataset/images/trashbin_3569.jpg,2.0,dataset/images/trashbin_9887.jpg,0.0
310,dataset/images/trashbin_3872.jpg,0.0,dataset/images/trashbin_10803.jpg,0.0,dataset/images/trashbin_4471.jpg,2.0
311,dataset/images/trashbin_5874.jpg,2.0,dataset/images/trashbin_10703.jpg,2.0,dataset/images/trashbin_6658.jpg,1.0
312,dataset/images/trashbin_1329.jpg,0.0,dataset/images/trashbin_12382.jpg,0.0,dataset/images/trashbin_10446.jpg,2.0
313,dataset/images/trashbin_409.jpg,1.0,dataset/images/trashbin_1930.jpg,1.0,dataset/images/trashbin_5659.jpg,2.0
314,dataset/images/trashbin_8860.jpg,1.0,dataset/images/trashbin_7900.jpg,1.0,dataset/images/trashbin_858.jpg,2.0
315,dataset/images/trashbin_12141.jpg,0.0,dataset/images/trashbin_12312.jpg,0.0,dataset/images/trashbin_960.jpg,2.0
316,dataset/images/trashbin_6859.jpg,2.0,dataset/images/trashbin_3527.jpg,2.0,dataset/images/trashbin_2962.jpg,1.0
317,dataset/images/trashbin_5450.jpg,1.0,dataset/images/trashbin_10272.jpg,1.0,dataset/images/trashbin_8743.jpg,0.0
318,dataset/images/trashbin_5224.jpg,1.0,dataset/images/trashbin_4143.jpg,1.0,dataset/images/trashbin_1310.jpg,0.0
319,dataset/images/trashbin_9227.jpg,2.0,dataset/images/trashbin_8235.jpg,2.0,dataset/images/trashbin_11193.jpg,0.0
320,dataset/images/trashbin_8926.jpg,1.0,dataset/images/trashbin_11530.jpg,1.0,dataset/images/trashbin_156.jpg,0.0
321,dataset/images/trashbin_13150.jpg,2.0,dataset/images/trashbin_4628.jpg,2.0,dataset/images/trashbin_10165.jpg,1.0
322,dataset/images/trashbin_2739.jpg,0.0,dataset/images/trashbin_211.jpg,0.0,dataset/images/trashbin_10365.jpg,1.0
323,dataset/images/trashbin_620.jpg,1.0,dataset/images/trashbin_1773.jpg,1.0,dataset/images/trashbin_9825.jpg,0.0
324,dataset/images/trashbin_4720.jpg,2.0,dataset/images/trashbin_9347.jpg,2.0,dataset/images/trashbin_8636.jpg,0.0
325,dataset/images/trashbin_8753.jpg,0.0,dataset/images/trashbin_6389.jpg,0.0,dataset/images/trashbin_6425.jpg,1.0
326,dataset/images/trashbin_11094.jpg,0.0,dataset/images/trashbin_5187.jpg,0.0,dataset/images/trashbin_801.jpg,2.0
327,dataset/images/trashbin_3458.jpg,2.0,dataset/images/trashbin_8140.jpg,2.0,dataset/images/trashbin_7600.jpg,1.0
328,dataset/images/trashbin_6971.jpg,2.0,dataset/images/trashbin_5689.jpg,2.0,dataset/images/trashbin_11010.jpg,0.0
329,dataset/images/trashbin_13141.jpg,2.0,dataset/images/trashbin_9598.jpg,2.0,dataset/images/trashbin_8453.jpg,0.0
330,dataset/images/trashbin_12113.jpg,0.0,dataset/images/trashbin_5180.jpg,0.0,dataset/images/trashbin_10621.jpg,2.0
331,dataset/images/trashbin_4232.jpg,1.0,dataset/images/trashbin_3027.jpg,1.0,dataset/images/trashbin_117.jpg,0.0
332,dataset/images/trashbin_4928.jpg,0.0,dataset/images/trashbin_6175.jpg,0.0,dataset/images/trashbin_966.jpg,2.0
333,dataset/images/trashbin_9412.jpg,2.0,dataset/images/trashbin_939.jpg,2.0,dataset/images/trashbin_2990.jpg,1.0
334,dataset/images/trashbin_11311.jpg,1.0,dataset/images/trashbin_12401.jpg,1.0,dataset/images/trashbin_1049.jpg,2.0
335,dataset/images/trashbin_5004.jpg,0.0,dataset/images/trashbin_3927.jpg,0.0,dataset/images/trashbin_1763.jpg,1.0
336,dataset/images/trashbin_6376.jpg,0.0,dataset/images/trashbin_12145.jpg,0.0,dataset/images/trashbin_5731.jpg,2.0
337,dataset/images/trashbin_12045.jpg,0.0,dataset/images/trashbin_10966.jpg,0.0,dataset/images/trashbin_487.jpg,1.0
338,dataset/images/trashbin_10700.jpg,2.0,dataset/images/trashbin_11757.jpg,2.0,dataset/images/trashbin_6028.jpg,0.0
339,dataset/images/trashbin_11907.jpg,2.0,dataset/images/trashbin_4430.jpg,2.0,dataset/images/trashbin_12649.jpg,1.0
340,dataset/images/trashbin_12190.jpg,0.0,dataset/images/trashbin_4859.jpg,0.0,dataset/images/trashbin_7011.jpg,2.0
341,dataset/images/trashbin_11300.jpg,1.0,dataset/images/trashbin_6520.jpg,1.0,dataset/images/trashbin_2435.jpg,0.0
342,dataset/images/trashbin_9207.jpg,2.0,dataset/images/trashbin_8307.jpg,2.0,dataset/images/trashbin_3648.jpg,0.0
343,dataset/images/trashbin_1281.jpg,0.0,dataset/images/trashbin_7462.jpg,0.0,dataset/images/trashbin_5799.jpg,2.0
344,dataset/images/trashbin_12163.jpg,0.0,dataset/images/trashbin_8702.jpg,0.0,dataset/images/trashbin_13060.jpg,2.0
345,dataset/images/trashbin_4078.jpg,1.0,dataset/images/trashbin_10046.jpg,1.0,dataset/images/trashbin_9505.jpg,2.0
346,dataset/images/trashbin_4140.jpg,1.0,dataset/images/trashbin_10274.jpg,1.0,dataset/images/trashbin_6866.jpg,2.0
347,dataset/images/trashbin_12145.jpg,0.0,dataset/images/trashbin_9967.jpg,0.0,dataset/images/trashbin_2314.jpg,2.0
348,dataset/images/trashbin_12060.jpg,0.0,dataset/images/trashbin_12000.jpg,0.0,dataset/images/trashbin_12878.jpg,2.0
349,dataset/images/trashbin_6924.jpg,2.0,dataset/images/trashbin_11704.jpg,2.0,dataset/images/trashbin_9833.jpg,0.0
350,dataset/images/trashbin_8912.jpg,1.0,dataset/images/trashbin_4357.jpg,1.0,dataset/images/trashbin_8764.jpg,0.0
351,dataset/images/trashbin_8108.jpg,2.0,dataset/images/trashbin_4636.jpg,2.0,dataset/images/trashbin_7378.jpg,0.0
352,dataset/images/trashbin_4540.jpg,2.0,dataset/images/trashbin_11795.jpg,2.0,dataset/images/trashbin_10278.jpg,1.0
353,dataset/images/trashbin_10026.jpg,1.0,dataset/images/trashbin_604.jpg,1.0,dataset/images/trashbin_2724.jpg,0.0
354,dataset/images/trashbin_11686.jpg,2.0,dataset/images/trashbin_5926.jpg,2.0,dataset/images/trashbin_331.jpg,0.0
355,dataset/images/trashbin_4061.jpg,1.0,dataset/images/trashbin_10380.jpg,1.0,dataset/images/trashbin_11718.jpg,2.0
356,dataset/images/trashbin_6181.jpg,0.0,dataset/images/trashbin_1454.jpg,0.0,dataset/images/trashbin_11412.jpg,1.0
357,dataset/images/trashbin_9167.jpg,1.0,dataset/images/trashbin_540.jpg,1.0,dataset/images/trashbin_12203.jpg,0.0
358,dataset/images/trashbin_11422.jpg,1.0,dataset/images/trashbin_9015.jpg,1.0,dataset/images/trashbin_7189.jpg,2.0
359,dataset/images/trashbin_8495.jpg,0.0,dataset/images/trashbin_1274.jpg,0.0,dataset/images/trashbin_3128.jpg,1.0
360,dataset/images/trashbin_1982.jpg,1.0,dataset/images/trashbin_8976.jpg,1.0,dataset/images/trashbin_7517.jpg,0.0
361,dataset/images/trashbin_7535.jpg,0.0,dataset/images/trashbin_6272.jpg,0.0,dataset/images/trashbin_7898.jpg,1.0
362,dataset/images/trashbin_2087.jpg,2.0,dataset/images/trashbin_13068.jpg,2.0,dataset/images/trashbin_4043.jpg,1.0
363,dataset/images/trashbin_10802.jpg,0.0,dataset/images/trashbin_5145.jpg,0.0,dataset/images/trashbin_6443.jpg,1.0
364,dataset/images/trashbin_10733.jpg,2.0,dataset/images/trashbin_11918.jpg,2.0,dataset/images/trashbin_10990.jpg,0.0
365,dataset/images/trashbin_6752.jpg,1.0,dataset/images/trashbin_2890.jpg,1.0,dataset/images/trashbin_1471.jpg,0.0
366,dataset/images/trashbin_9874.jpg,0.0,dataset/images/trashbin_8683.jpg,0.0,dataset/images/trashbin_7080.jpg,2.0
367,dataset/images/trashbin_10167.jpg,1.0,dataset/images/trashbin_9054.jpg,1.0,dataset/images/trashbin_1426.jpg,0.0
368,dataset/images/trashbin_2397.jpg,2.0,dataset/images/trashbin_12976.jpg,2.0,dataset/images/trashbin_7624.jpg,1.0
369,dataset/images/trashbin_12338.jpg,0.0,dataset/images/trashbin_319.jpg,0.0,dataset/images/trashbin_10033.jpg,1.0
370,dataset/images/trashbin_9336.jpg,2.0,dataset/images/trashbin_8260.jpg,2.0,dataset/images/trashbin_7581.jpg,0.0
371,dataset/images/trashbin_9888.jpg,0.0,dataset/images/trashbin_1232.jpg,0.0,dataset/images/trashbin_4613.jpg,2.0
372,dataset/images/trashbin_13199.jpg,2.0,dataset/images/trashbin_10710.jpg,2.0,dataset/images/trashbin_3045.jpg,1.0
373,dataset/images/trashbin_5857.jpg,2.0,dataset/images/trashbin_6964.jpg,2.0,dataset/images/trashbin_10802.jpg,0.0
374,dataset/images/trashbin_7428.jpg,0.0,dataset/images/trashbin_2408.jpg,0.0,dataset/images/trashbin_12408.jpg,1.0
375,dataset/images/trashbin_3393.jpg,2.0,dataset/images/trashbin_5646.jpg,2.0,dataset/images/trashbin_10262.jpg,1.0
376,dataset/images/trashbin_4811.jpg,0.0,dataset/images/trashbin_9649.jpg,0.0,dataset/images/trashbin_3126.jpg,1.0
377,dataset/images/trashbin_1988.jpg,1.0,dataset/images/trashbin_12404.jpg,1.0,dataset/images/trashbin_4637.jpg,2.0
378,dataset/images/trashbin_13032.jpg,2.0,dataset/images/trashbin_8298.jpg,2.0,dataset/images/trashbin_1648.jpg,1.0
379,dataset/images/trashbin_6394.jpg,0.0,dataset/images/trashbin_7357.jpg,0.0,dataset/images/trashbin_10066.jpg,1.0
380,dataset/images/trashbin_6913.jpg,2.0,dataset/images/trashbin_1109.jpg,2.0,dataset/images/trashbin_11325.jpg,1.0
381,dataset/images/trashbin_5668.jpg,2.0,dataset/images/trashbin_897.jpg,2.0,dataset/images/trashbin_4365.jpg,1.0
382,dataset/images/trashbin_11836.jpg,2.0,dataset/images/trashbin_7159.jpg,2.0,dataset/images/trashbin_4803.jpg,0.0
383,dataset/images/trashbin_483.jpg,1.0,dataset/images/trashbin_5371.jpg,1.0,dataset/images/trashbin_5794.jpg,2.0
384,dataset/images/trashbin_3259.jpg,2.0,dataset/images/trashbin_13165.jpg,2.0,dataset/images/trashbin_10924.jpg,0.0
385,dataset/images/trashbin_11785.jpg,2.0,dataset/images/trashbin_5638.jpg,2.0,dataset/images/trashbin_1229.jpg,0.0
386,dataset/images/trashbin_9824.jpg,0.0,dataset/images/trashbin_8685.jpg,0.0,dataset/images/trashbin_1152.jpg,2.0
387,dataset/images/trashbin_11192.jpg,0.0,dataset/images/trashbin_12132.jpg,0.0,dataset/images/trashbin_11854.jpg,2.0
388,dataset/images/trashbin_9052.jpg,1.0,dataset/images/trashbin_5417.jpg,1.0,dataset/images/trashbin_10498.jpg,2.0
389,dataset/images/trashbin_1756.jpg,1.0,dataset/images/trashbin_12691.jpg,1.0,dataset/images/trashbin_12248.jpg,0.0
